#L	H	K	Y	I	error	LB	dL
6.63	2.0	1.0	0.0	0.0009666725010466247	0.00114831	0.8609	4.0
6.67	2.0	1.0	0.0	0.0018078788958281096	0.00125236	0.8609	4.0
6.71	2.0	1.0	0.0	0.0033523565619936824	0.00147769	0.8609	4.0
6.75	2.0	1.0	0.0	0.00665853631860299	0.00188905	0.8609	4.0
6.79	2.0	1.0	0.0	0.016404820296681964	0.00269679	0.8609	4.0
6.83	2.0	1.0	0.0	0.08239037068571259	0.00534208	0.8609	4.0
6.87	2.0	1.0	0.0	0.8643197815287931	0.0350457	0.8609	4.0
6.91	2.0	1.0	0.0	0.02596721895692354	0.00409664	0.8609	4.0
6.95	2.0	1.0	0.0	0.006686446428993789	0.00208846	0.8609	4.0
6.99	2.0	1.0	0.0	0.0026608331088751954	0.00135721	0.8609	4.0
7.03	2.0	1.0	0.0	0.0013108726001238938	0.00100019	0.8609	4.0
7.07	2.0	1.0	0.0	0.0007608834168937739	0.00089404	0.8609	4.0
7.11	2.0	1.0	0.0	0.0005175195749864572	0.00081709	0.8609	4.0
7.15	2.0	1.0	0.0	0.0004074910562049121	0.00077334	0.8609	4.0
-7.451	2.0	2.0	0.0	0.009491161863960287	0.00104642	6.2782	2.0
-7.331	2.0	2.0	0.0	0.009636076207316645	0.00091885	6.2782	2.0
-7.211	2.0	2.0	0.0	0.010365022160134763	0.00090963	6.2782	2.0
-7.091	2.0	2.0	0.0	0.011574589047426946	0.00083386	6.2782	2.0
-6.971	2.0	2.0	0.0	0.013328970625452269	0.00083661	6.2782	2.0
-6.851	2.0	2.0	0.0	0.01578639016966361	0.00079711	6.2782	2.0
-6.731	2.0	2.0	0.0	0.019724501289933624	0.00091427	6.2782	2.0
-6.611	2.0	2.0	0.0	0.027615649027408696	0.00093277	6.2782	2.0
-6.571	2.0	2.0	0.0	0.03221965556851793	0.00099752	6.2782	2.0
-6.531	2.0	2.0	0.0	0.03876664633446344	0.00101226	6.2782	2.0
-6.491	2.0	2.0	0.0	0.048604519973988514	0.00110764	6.2782	2.0
-6.451	2.0	2.0	0.0	0.06463637959226907	0.00128468	6.2782	2.0
-6.411	2.0	2.0	0.0	0.09430481008921521	0.00151025	6.2782	2.0
-6.371	2.0	2.0	0.0	0.16265032037874388	0.00194858	6.2782	2.0
-6.331	2.0	2.0	0.0	0.4107879540173772	0.00297782	6.2782	2.0
-6.291	2.0	2.0	0.0	5.4988160700498625	0.00969535	6.2782	2.0
-6.251	2.0	2.0	0.0	0.9114038814013045	0.00497781	6.2782	2.0
-6.211	2.0	2.0	0.0	0.1044633310441897	0.00180998	6.2782	2.0
-6.171	2.0	2.0	0.0	0.026123991083810135	0.00115516	6.2782	2.0
-6.131	2.0	2.0	0.0	0.007653713310502919	0.0007065	6.2782	2.0
-6.091	2.0	2.0	0.0	0.002096361138521846	0.00061124	6.2782	2.0
-6.051	2.0	2.0	0.0	0.0005150067604621399	0.00055623	6.2782	2.0
-6.011	2.0	2.0	0.0	0.0003900535940825932	0.00056994	6.2782	2.0
-5.891	2.0	2.0	0.0	0.002425209716248242	0.00055593	6.2782	2.0
-5.771	2.0	2.0	0.0	0.005851075331028136	0.00052026	6.2782	2.0
-5.651	2.0	2.0	0.0	0.011448953849258307	0.00052066	6.2782	2.0
-5.531	2.0	2.0	0.0	0.019947497525551413	0.0005263	6.2782	2.0
-5.411	2.0	2.0	0.0	0.030624227422167728	0.00060826	6.2782	2.0
-5.291	2.0	2.0	0.0	0.04336031805673484	0.00066831	6.2782	2.0
-5.171	2.0	2.0	0.0	0.05398155919958511	0.00084366	6.2782	2.0
-5.051	2.0	2.0	0.0	0.07494100139736272	0.00106021	6.2782	2.0
-4.931	2.0	2.0	0.0	0.12086168355286889	0.00136537	6.2782	2.0
-4.811	2.0	2.0	0.0	0.22046238258818704	0.00171465	6.2782	2.0
-4.691	2.0	2.0	0.0	0.42979464842620657	0.00229766	6.2782	2.0
-4.571	2.0	2.0	0.0	0.9309439535103943	0.00339615	6.2782	2.0
-4.531	2.0	2.0	0.0	1.2716581654341683	0.00393199	6.2782	2.0
-4.491	2.0	2.0	0.0	1.8256766367326955	0.00464742	6.2782	2.0
-4.451	2.0	2.0	0.0	2.8221613242194747	0.00571461	6.2782	2.0
-4.411	2.0	2.0	0.0	4.892535417992879	0.00698239	6.2782	2.0
-4.371	2.0	2.0	0.0	10.321975821412535	0.00955681	6.2782	2.0
-4.331	2.0	2.0	0.0	33.063921965988925	0.0154045	6.2782	2.0
-4.291	2.0	2.0	0.0	586.5720835409843	0.0515574	6.2782	2.0
-4.251	2.0	2.0	0.0	135.9538264355444	0.0353696	6.2782	2.0
-4.211	2.0	2.0	0.0	23.327152304838524	0.0136018	6.2782	2.0
-4.171	2.0	2.0	0.0	9.578973846576044	0.00879173	6.2782	2.0
-4.131	2.0	2.0	0.0	5.2832462539055465	0.00649322	6.2782	2.0
-4.091	2.0	2.0	0.0	3.374187228959938	0.00510015	6.2782	2.0
-4.051	2.0	2.0	0.0	2.347918211178347	0.00421807	6.2782	2.0
-4.011	2.0	2.0	0.0	1.727208844434964	0.00360115	6.2782	2.0
-3.971	2.0	2.0	0.0	1.3220867288980003	0.00305347	6.2782	2.0
-3.851	2.0	2.0	0.0	0.7115961638709711	0.0022088	6.2782	2.0
-3.731	2.0	2.0	0.0	0.5014336042055052	0.00173525	6.2782	2.0
-3.611	2.0	2.0	0.0	0.439865669608955	0.00143758	6.2782	2.0
-3.491	2.0	2.0	0.0	0.4031454710297046	0.00122159	6.2782	2.0
-3.371	2.0	2.0	0.0	0.3297015191042729	0.00105257	6.2782	2.0
-3.251	2.0	2.0	0.0	0.23445520697189065	0.00091171	6.2782	2.0
-3.131	2.0	2.0	0.0	0.14027437954004335	0.00078148	6.2782	2.0
-3.011	2.0	2.0	0.0	0.1081857806109276	0.00066061	6.2782	2.0
-2.891	2.0	2.0	0.0	0.12727550052852865	0.00051693	6.2782	2.0
-2.771	2.0	2.0	0.0	0.14244631310643008	0.00042039	6.2782	2.0
-2.651	2.0	2.0	0.0	0.0975946015184706	0.00039623	6.2782	2.0
-2.571	2.0	2.0	0.0	0.038271304735741696	0.00053996	6.2782	2.0
-2.531	2.0	2.0	0.0	0.013691777459230687	0.0007886	6.2782	2.0
-2.491	2.0	2.0	0.0	0.010216247911225426	0.0008839	6.2782	2.0
-2.451	2.0	2.0	0.0	0.06234871537156098	0.00126361	6.2782	2.0
-2.411	2.0	2.0	0.0	0.268170106915188	0.001797	6.2782	2.0
-2.371	2.0	2.0	0.0	1.0074992172648722	0.0026018	6.2782	2.0
-2.331	2.0	2.0	0.0	4.8042925743996445	0.00444055	6.2782	2.0
-2.291	2.0	2.0	0.0	114.52580610247021	0.012741	6.2782	2.0
-2.251	2.0	2.0	0.0	33.73363553520375	0.0135528	6.2782	2.0
-2.211	2.0	2.0	0.0	7.180945783300589	0.00528193	6.2782	2.0
-2.171	2.0	2.0	0.0	3.645641043886642	0.00348445	6.2782	2.0
-2.131	2.0	2.0	0.0	2.5026456503059338	0.00269533	6.2782	2.0
-2.091	2.0	2.0	0.0	2.005427646881095	0.00223255	6.2782	2.0
-2.051	2.0	2.0	0.0	1.7571050717048677	0.00194402	6.2782	2.0
-2.011	2.0	2.0	0.0	1.6215313746037003	0.00173856	6.2782	2.0
-1.931	2.0	2.0	0.0	1.4790865409869787	0.00145877	6.2782	2.0
-1.811	2.0	2.0	0.0	1.300414920734502	0.00129834	6.2782	2.0
-1.691	2.0	2.0	0.0	1.0617156145999258	0.00118919	6.2782	2.0
-1.571	2.0	2.0	0.0	0.8623466142629813	0.00116397	6.2782	2.0
-1.451	2.0	2.0	0.0	0.857848605309182	0.00120036	6.2782	2.0
-1.331	2.0	2.0	0.0	1.108566342801995	0.00131927	6.2782	2.0
-1.211	2.0	2.0	0.0	1.5239725480005621	0.00145547	6.2782	2.0
-1.091	2.0	2.0	0.0	1.9350091885936807	0.00169731	6.2782	2.0
-0.971	2.0	2.0	0.0	2.2682374044400935	0.0020686	6.2782	2.0
-0.851	2.0	2.0	0.0	2.7012755477088852	0.00240709	6.2782	2.0
-0.731	2.0	2.0	0.0	3.766578331231056	0.00280489	6.2782	2.0
-0.611	2.0	2.0	0.0	6.6849104432037825	0.00349938	6.2782	2.0
0.611	2.0	2.0	0.0	0.13881686170960292	0.0005369	1.7218	2.0
0.731	2.0	2.0	0.0	0.03440988719350556	0.00058765	1.7218	2.0
0.851	2.0	2.0	0.0	0.014344667396695583	0.00071972	1.7218	2.0
0.971	2.0	2.0	0.0	0.04310538490898669	0.00093423	1.7218	2.0
1.091	2.0	2.0	0.0	0.13634934784176186	0.00120488	1.7218	2.0
1.211	2.0	2.0	0.0	0.3764566232879584	0.00167361	1.7218	2.0
1.331	2.0	2.0	0.0	1.0465385294919776	0.00242878	1.7218	2.0
1.451	2.0	2.0	0.0	3.119428477588493	0.00361904	1.7218	2.0
1.491	2.0	2.0	0.0	4.690766759125802	0.00429188	1.7218	2.0
1.531	2.0	2.0	0.0	7.391764338850716	0.00527328	1.7218	2.0
1.571	2.0	2.0	0.0	12.589138781818878	0.0066954	1.7218	2.0
1.611	2.0	2.0	0.0	24.571618935480664	0.00920047	1.7218	2.0
1.651	2.0	2.0	0.0	62.99064330719654	0.0149676	1.7218	2.0
1.691	2.0	2.0	0.0	347.16445323756693	0.0360974	1.7218	2.0
1.731	2.0	2.0	0.0	4054.8329555062387	0.106506	1.7218	2.0
1.771	2.0	2.0	0.0	148.11105415586837	0.0199547	1.7218	2.0
1.811	2.0	2.0	0.0	47.20448032741103	0.0119066	1.7218	2.0
1.851	2.0	2.0	0.0	23.65105178286238	0.00824871	1.7218	2.0
1.891	2.0	2.0	0.0	14.530989131666582	0.00654406	1.7218	2.0
1.931	2.0	2.0	0.0	10.021378071576303	0.0054525	1.7218	2.0
1.971	2.0	2.0	0.0	7.4314871611913045	0.00469643	1.7218	2.0
2.011	2.0	2.0	0.0	5.780129580338101	0.00413542	1.7218	2.0
2.051	2.0	2.0	0.0	4.640942683050315	0.00373079	1.7218	2.0
2.171	2.0	2.0	0.0	2.6573362403877185	0.00293981	1.7218	2.0
2.291	2.0	2.0	0.0	1.6426900383158092	0.00226137	1.7218	2.0
2.411	2.0	2.0	0.0	1.1288305733491146	0.001853	1.7218	2.0
2.531	2.0	2.0	0.0	0.9369706454575157	0.00158908	1.7218	2.0
2.651	2.0	2.0	0.0	0.9073759905763598	0.00142752	1.7218	2.0
2.771	2.0	2.0	0.0	0.8858128142401966	0.00137498	1.7218	2.0
2.891	2.0	2.0	0.0	0.8146514172074127	0.00133383	1.7218	2.0
3.011	2.0	2.0	0.0	0.7054058489909079	0.00143764	1.7218	2.0
3.131	2.0	2.0	0.0	0.6470775561735514	0.00155263	1.7218	2.0
3.251	2.0	2.0	0.0	0.7359668856803723	0.00175014	1.7218	2.0
3.371	2.0	2.0	0.0	1.063164938833198	0.00213954	1.7218	2.0
3.451	2.0	2.0	0.0	1.5165167733260463	0.00262895	1.7218	2.0
3.491	2.0	2.0	0.0	1.8914686812520123	0.00302657	1.7218	2.0
3.531	2.0	2.0	0.0	2.4730464488755	0.00353928	1.7218	2.0
3.571	2.0	2.0	0.0	3.49006240767686	0.00431271	1.7218	2.0
3.611	2.0	2.0	0.0	5.632648616049594	0.00561029	1.7218	2.0
3.651	2.0	2.0	0.0	11.916566987526606	0.00811754	1.7218	2.0
3.691	2.0	2.0	0.0	54.14971399092177	0.0165318	1.7218	2.0
3.731	2.0	2.0	0.0	521.7699231828417	0.0695545	1.7218	2.0
3.771	2.0	2.0	0.0	15.755440781647899	0.0107588	1.7218	2.0
3.811	2.0	2.0	0.0	4.161756960097147	0.00606404	1.7218	2.0
3.851	2.0	2.0	0.0	1.7304833423854458	0.00402011	1.7218	2.0
3.891	2.0	2.0	0.0	0.8804863049336202	0.00281692	1.7218	2.0
3.931	2.0	2.0	0.0	0.4990529360134876	0.00208064	1.7218	2.0
3.971	2.0	2.0	0.0	0.29961888160501987	0.00162547	1.7218	2.0
4.011	2.0	2.0	0.0	0.18417572489239173	0.00128105	1.7218	2.0
4.091	2.0	2.0	0.0	0.06705718511008478	0.00079208	1.7218	2.0
4.211	2.0	2.0	0.0	0.008027184724199775	0.00055542	1.7218	2.0
4.331	2.0	2.0	0.0	0.0004825265309571939	0.00070765	1.7218	2.0
4.451	2.0	2.0	0.0	0.005982825827690206	0.00086547	1.7218	2.0
4.571	2.0	2.0	0.0	0.010341023898134596	0.00113119	1.7218	2.0
4.691	2.0	2.0	0.0	0.014519515063970588	0.00130939	1.7218	2.0
4.811	2.0	2.0	0.0	0.02283702861383231	0.00157734	1.7218	2.0
4.931	2.0	2.0	0.0	0.04245601992324204	0.00182085	1.7218	2.0
5.051	2.0	2.0	0.0	0.07134248944258864	0.00209635	1.7218	2.0
5.171	2.0	2.0	0.0	0.10927506220788391	0.00240195	1.7218	2.0
5.291	2.0	2.0	0.0	0.16784154496834044	0.00283934	1.7218	2.0
5.411	2.0	2.0	0.0	0.29809012203553176	0.00358224	1.7218	2.0
5.451	2.0	2.0	0.0	0.3847354750501345	0.0040188	1.7218	2.0
5.491	2.0	2.0	0.0	0.5208960334268672	0.00451431	1.7218	2.0
5.531	2.0	2.0	0.0	0.7518617042892156	0.00522711	1.7218	2.0
5.571	2.0	2.0	0.0	1.1894824401857624	0.00637833	1.7218	2.0
5.611	2.0	2.0	0.0	2.1784408222781955	0.00816609	1.7218	2.0
5.651	2.0	2.0	0.0	5.270641332727514	0.0116842	1.7218	2.0
5.691	2.0	2.0	0.0	27.46194863991874	0.0237107	1.7218	2.0
5.731	2.0	2.0	0.0	302.6768118973087	0.131458	1.7218	2.0
5.771	2.0	2.0	0.0	10.387774046722383	0.0170558	1.7218	2.0
5.811	2.0	2.0	0.0	3.093726712791873	0.00946171	1.7218	2.0
5.851	2.0	2.0	0.0	1.4412259340001052	0.00621181	1.7218	2.0
5.891	2.0	2.0	0.0	0.8207065007304973	0.0046118	1.7218	2.0
5.931	2.0	2.0	0.0	0.5244871491626746	0.00354378	1.7218	2.0
5.971	2.0	2.0	0.0	0.36158093705351496	0.00297962	1.7218	2.0
6.011	2.0	2.0	0.0	0.26319045897673987	0.0025025	1.7218	2.0
6.131	2.0	2.0	0.0	0.12575515080765595	0.00157535	1.7218	2.0
6.251	2.0	2.0	0.0	0.0728257506807141	0.00110818	1.7218	2.0
6.371	2.0	2.0	0.0	0.046308425426753515	0.00088238	1.7218	2.0
6.491	2.0	2.0	0.0	0.03078766666148677	0.000704	1.7218	2.0
6.611	2.0	2.0	0.0	0.021247099284627195	0.00066503	1.7218	2.0
6.731	2.0	2.0	0.0	0.015973464639455422	0.00066944	1.7218	2.0
6.851	2.0	2.0	0.0	0.012218090627301717	0.00069383	1.7218	2.0
6.971	2.0	2.0	0.0	0.01007322637885944	0.00080513	1.7218	2.0
7.091	2.0	2.0	0.0	0.008512705740853877	0.00087645	1.7218	2.0
7.211	2.0	2.0	0.0	0.007297434255733536	0.00095881	1.7218	2.0
7.331	2.0	2.0	0.0	0.006495681942091789	0.00109883	1.7218	2.0
7.451	2.0	2.0	0.0	0.0063840687403925065	0.00125553	1.7218	2.0
7.491	2.0	2.0	0.0	0.006620326511704229	0.00132228	1.7218	2.0
7.531	2.0	2.0	0.0	0.007118176753888323	0.00137922	1.7218	2.0
-7.35	3.0	0.0	0.0	9.981413471467993e-06	0.0007749	1.0	6.0
-7.27	3.0	0.0	0.0	1.423324075885513e-05	0.00078537	1.0	6.0
-7.23	3.0	0.0	0.0	2.010090677145167e-05	0.00075993	1.0	6.0
-7.19	3.0	0.0	0.0	3.295296952452494e-05	0.00080769	1.0	6.0
-7.15	3.0	0.0	0.0	6.316081729654478e-05	0.00083809	1.0	6.0
-7.11	3.0	0.0	0.0	0.0001446847653304307	0.00094926	1.0	6.0
-7.07	3.0	0.0	0.0	0.00044042831744204886	0.00126691	1.0	6.0
-7.03	3.0	0.0	0.0	0.0029002536192597366	0.00246502	1.0	6.0
-6.99	3.0	0.0	0.0	0.030619211933063686	0.00743892	1.0	6.0
-6.95	3.0	0.0	0.0	0.001385171369222182	0.00159867	1.0	6.0
-6.91	3.0	0.0	0.0	0.0004635505584849661	0.00104713	1.0	6.0
-6.87	3.0	0.0	0.0	0.00022997988782599973	0.00084427	1.0	6.0
-6.83	3.0	0.0	0.0	0.00013222563231382354	0.0007976	1.0	6.0
-6.79	3.0	0.0	0.0	8.044314642917102e-05	0.00074171	1.0	6.0
-6.75	3.0	0.0	0.0	4.9484694628229925e-05	0.0006931	1.0	6.0
-6.71	3.0	0.0	0.0	3.0139149808251434e-05	0.00068397	1.0	6.0
-6.63	3.0	0.0	0.0	1.2545732032211088e-05	0.00068762	1.0	6.0
-6.51	3.0	0.0	0.0	2.1360492169382057e-05	0.00070666	1.0	6.0
-6.39	3.0	0.0	0.0	6.060975969838546e-05	0.00068595	1.0	6.0
-6.27	3.0	0.0	0.0	0.00011597237093232679	0.00065458	1.0	6.0
-6.15	3.0	0.0	0.0	0.0001648956815674505	0.00061112	1.0	6.0
-6.03	3.0	0.0	0.0	0.0001827263504060922	0.00066895	1.0	6.0
-5.91	3.0	0.0	0.0	0.00015293764272852805	0.00061338	1.0	6.0
-5.79	3.0	0.0	0.0	8.474042311496833e-05	0.00058418	1.0	6.0
-5.67	3.0	0.0	0.0	2.235679357937437e-05	0.00057555	1.0	6.0
-5.55	3.0	0.0	0.0	5.0617712034166444e-05	0.00054514	1.0	6.0
-5.531	3.0	0.0	0.0	7.055212541948995e-05	0.00052597	1.0	6.0
-5.411	3.0	0.0	0.0	0.0003478309871153762	0.00051077	1.0	6.0
-5.291	3.0	0.0	0.0	0.0010150158267700261	0.00047081	1.0	6.0
-5.251	3.0	0.0	0.0	0.001379498828991064	0.00047524	1.0	6.0
-5.211	3.0	0.0	0.0	0.0018673310824505087	0.00045864	1.0	6.0
-5.171	3.0	0.0	0.0	0.0025670259743595233	0.00047651	1.0	6.0
-5.131	3.0	0.0	0.0	0.0037118333605514644	0.00056788	1.0	6.0
-5.091	3.0	0.0	0.0	0.006105118628108025	0.00067386	1.0	6.0
-5.051	3.0	0.0	0.0	0.01442934270372114	0.00112366	1.0	6.0
-5.011	3.0	0.0	0.0	0.22100705159453782	0.00370221	1.0	6.0
-4.971	3.0	0.0	0.0	0.02425171778343151	0.00191362	1.0	6.0
-4.931	3.0	0.0	0.0	0.004315601184133705	0.00103417	1.0	6.0
-4.891	3.0	0.0	0.0	0.002438971923590134	0.00052135	1.0	6.0
-4.851	3.0	0.0	0.0	0.0021172278060454363	0.00045992	1.0	6.0
-4.811	3.0	0.0	0.0	0.0021091777176870724	0.00045289	1.0	6.0
-4.771	3.0	0.0	0.0	0.0021742125219618765	0.00047003	1.0	6.0
-4.731	3.0	0.0	0.0	0.0022439595723911386	0.00042196	1.0	6.0
-4.691	3.0	0.0	0.0	0.0022954357162839724	0.00044945	1.0	6.0
-4.571	3.0	0.0	0.0	0.0023014520757605045	0.00045687	1.0	6.0
-4.451	3.0	0.0	0.0	0.002172366126991597	0.00047765	1.0	6.0
-4.331	3.0	0.0	0.0	0.0021057353722365303	0.00051574	1.0	6.0
-4.211	3.0	0.0	0.0	0.0022938462349814284	0.00055193	1.0	6.0
-4.091	3.0	0.0	0.0	0.002827837886995304	0.00059964	1.0	6.0
-3.971	3.0	0.0	0.0	0.003653663378603352	0.00063631	1.0	6.0
-3.851	3.0	0.0	0.0	0.004614622293610614	0.0006667	1.0	6.0
-3.731	3.0	0.0	0.0	0.005567406627303416	0.00066864	1.0	6.0
-3.611	3.0	0.0	0.0	0.006470970930215122	0.00067625	1.0	6.0
-3.491	3.0	0.0	0.0	0.007433549929032025	0.00070586	1.0	6.0
-3.371	3.0	0.0	0.0	0.008635124038169475	0.00070641	1.0	6.0
-3.251	3.0	0.0	0.0	0.010177428592773157	0.0007491	1.0	6.0
-3.131	3.0	0.0	0.0	0.011950379357349827	0.00082159	1.0	6.0
-3.011	3.0	0.0	0.0	0.013645727944355944	0.0008688	1.0	6.0
-2.891	3.0	0.0	0.0	0.014906918449308134	0.00087481	1.0	6.0
-2.771	3.0	0.0	0.0	0.015670705095032742	0.00085821	1.0	6.0
-2.651	3.0	0.0	0.0	0.016322836287355192	0.00078263	1.0	6.0
-2.531	3.0	0.0	0.0	0.017678601082215206	0.00066314	1.0	6.0
-2.411	3.0	0.0	0.0	0.020541767320651876	0.00054809	1.0	6.0
-2.291	3.0	0.0	0.0	0.02512586674373762	0.00044337	1.0	6.0
-2.171	3.0	0.0	0.0	0.030528420750659896	0.0003297	1.0	6.0
-2.051	3.0	0.0	0.0	0.03478027653973104	0.00038466	1.0	6.0
-1.931	3.0	0.0	0.0	0.035635070226161664	0.00053432	1.0	6.0
-1.811	3.0	0.0	0.0	0.031862788947226675	0.00061946	1.0	6.0
-1.691	3.0	0.0	0.0	0.024512528926975405	0.000792	1.0	6.0
-1.571	3.0	0.0	0.0	0.01803972126071167	0.00084625	1.0	6.0
-1.451	3.0	0.0	0.0	0.020097567655477672	0.00088954	1.0	6.0
-1.331	3.0	0.0	0.0	0.04226672215840324	0.00093027	1.0	6.0
-1.291	3.0	0.0	0.0	0.05748287114127523	0.00095458	1.0	6.0
-1.251	3.0	0.0	0.0	0.07905099887625795	0.00100612	1.0	6.0
-1.211	3.0	0.0	0.0	0.11027163360591978	0.0011082	1.0	6.0
-1.171	3.0	0.0	0.0	0.1582876201110965	0.00121623	1.0	6.0
-1.131	3.0	0.0	0.0	0.2416704156126213	0.00141177	1.0	6.0
-1.091	3.0	0.0	0.0	0.42406623379307895	0.00159553	1.0	6.0
-1.051	3.0	0.0	0.0	1.0763940922275088	0.00215421	1.0	6.0
-1.011	3.0	0.0	0.0	17.475620071452763	0.00350279	1.0	6.0
-0.931	3.0	0.0	0.0	0.2768731900324222	0.00272337	1.0	2.0
-0.891	3.0	0.0	0.0	0.1227464153012986	0.00114985	1.0	2.0
-0.851	3.0	0.0	0.0	0.09492548598002495	0.00062273	1.0	2.0
-0.811	3.0	0.0	0.0	0.09365698599111834	0.00036314	1.0	2.0
-0.771	3.0	0.0	0.0	0.09939871213425265	0.0002501	1.0	2.0
-0.731	3.0	0.0	0.0	0.10640303237248418	0.00017914	1.0	2.0
-0.611	3.0	0.0	0.0	0.11887935669264221	0.00022333	1.0	2.0
0.611	3.0	0.0	0.0	0.12289784277646237	0.00028635	1.0	2.0
0.731	3.0	0.0	0.0	0.11463361414575086	0.0002142	1.0	2.0
0.771	3.0	0.0	0.0	0.1088991889024498	0.00026352	1.0	2.0
0.811	3.0	0.0	0.0	0.10433525648736874	0.00032386	1.0	2.0
0.851	3.0	0.0	0.0	0.10672249662094563	0.00054946	1.0	2.0
0.891	3.0	0.0	0.0	0.1357325056930934	0.00100507	1.0	2.0
0.931	3.0	0.0	0.0	0.2915993635577764	0.00219497	1.0	2.0
0.971	3.0	0.0	0.0	1.8972063117676317	0.0217914	1.0	2.0
1.011	3.0	0.0	0.0	17.46533463799039	0.0040017	1.0	6.0
1.051	3.0	0.0	0.0	1.0821012169384938	0.00219762	1.0	6.0
1.091	3.0	0.0	0.0	0.43148593567227295	0.00170848	1.0	6.0
1.131	3.0	0.0	0.0	0.2493459914259018	0.00146954	1.0	6.0
1.171	3.0	0.0	0.0	0.1656984360490316	0.00120411	1.0	6.0
1.211	3.0	0.0	0.0	0.11714947521681209	0.00113778	1.0	6.0
1.251	3.0	0.0	0.0	0.08524065573907345	0.00104446	1.0	6.0
1.291	3.0	0.0	0.0	0.06289864130819002	0.00097944	1.0	6.0
1.331	3.0	0.0	0.0	0.04687409342306523	0.00092639	1.0	6.0
1.451	3.0	0.0	0.0	0.022437361864544866	0.00080564	1.0	6.0
1.571	3.0	0.0	0.0	0.018802306919127973	0.00082099	1.0	6.0
1.691	3.0	0.0	0.0	0.02457260744175728	0.00066357	1.0	6.0
1.811	3.0	0.0	0.0	0.03193766606093569	0.00058466	1.0	6.0
1.931	3.0	0.0	0.0	0.03609330624847682	0.00048864	1.0	6.0
2.051	3.0	0.0	0.0	0.03564690710206971	0.00036509	1.0	6.0
2.171	3.0	0.0	0.0	0.0316087435794463	0.00033897	1.0	6.0
2.291	3.0	0.0	0.0	0.026179660240774734	0.0003843	1.0	6.0
2.411	3.0	0.0	0.0	0.021400261796380243	0.00049606	1.0	6.0
2.531	3.0	0.0	0.0	0.018296136010868984	0.00063074	1.0	6.0
2.651	3.0	0.0	0.0	0.016750283872855813	0.00075639	1.0	6.0
2.771	3.0	0.0	0.0	0.01599630938792187	0.00080043	1.0	6.0
2.891	3.0	0.0	0.0	0.015201656895554277	0.00087194	1.0	6.0
3.011	3.0	0.0	0.0	0.013937754801452937	0.000813	1.0	6.0
3.131	3.0	0.0	0.0	0.012228384099200856	0.0007449	1.0	6.0
3.251	3.0	0.0	0.0	0.010419518596772464	0.00073022	1.0	6.0
3.371	3.0	0.0	0.0	0.008827068819143016	0.00071184	1.0	6.0
3.491	3.0	0.0	0.0	0.007578831141873765	0.00071141	1.0	6.0
3.611	3.0	0.0	0.0	0.006585176095773867	0.00069222	1.0	6.0
3.731	3.0	0.0	0.0	0.005665701143795695	0.00067222	1.0	6.0
3.851	3.0	0.0	0.0	0.004701817942217424	0.00066698	1.0	6.0
3.971	3.0	0.0	0.0	0.003723125882647149	0.00062204	1.0	6.0
4.091	3.0	0.0	0.0	0.002868186162963292	0.00062226	1.0	6.0
4.211	3.0	0.0	0.0	0.002299539316895253	0.00056624	1.0	6.0
4.331	3.0	0.0	0.0	0.0020838156668602794	0.00047011	1.0	6.0
4.451	3.0	0.0	0.0	0.0021431562042165033	0.00047316	1.0	6.0
4.571	3.0	0.0	0.0	0.002292277630578821	0.00044639	1.0	6.0
4.691	3.0	0.0	0.0	0.0023333444381799994	0.00044443	1.0	6.0
4.731	3.0	0.0	0.0	0.002303060030410105	0.00043964	1.0	6.0
4.771	3.0	0.0	0.0	0.0022574525497031073	0.00045405	1.0	6.0
4.811	3.0	0.0	0.0	0.0022204283177351086	0.00047411	1.0	6.0
4.851	3.0	0.0	0.0	0.0022629304005725385	0.00047506	1.0	6.0
4.891	3.0	0.0	0.0	0.0026327947139046294	0.00053181	1.0	6.0
4.931	3.0	0.0	0.0	0.004596467295354332	0.00074555	1.0	6.0
4.971	3.0	0.0	0.0	0.024826298830704127	0.00161174	1.0	6.0
5.011	3.0	0.0	0.0	0.21984224160917776	0.00498471	1.0	6.0
5.051	3.0	0.0	0.0	0.014254948336922405	0.00120948	1.0	6.0
5.091	3.0	0.0	0.0	0.006055095146211835	0.00068673	1.0	6.0
5.131	3.0	0.0	0.0	0.0037103422376514763	0.00056878	1.0	6.0
5.171	3.0	0.0	0.0	0.002589880707717867	0.00051709	1.0	6.0
5.211	3.0	0.0	0.0	0.0019029809386658836	0.00047866	1.0	6.0
5.251	3.0	0.0	0.0	0.0014211386411221417	0.00048694	1.0	6.0
5.291	3.0	0.0	0.0	0.0010581592281914884	0.00051495	1.0	6.0
5.411	3.0	0.0	0.0	0.00038046644070885525	0.00048819	1.0	6.0
5.531	3.0	0.0	0.0	8.449645294564009e-05	0.00053179	1.0	6.0
5.55	3.0	0.0	0.0	6.164924166481107e-05	0.00050895	1.0	6.0
5.67	3.0	0.0	0.0	1.816369404459691e-05	0.00049453	1.0	6.0
5.79	3.0	0.0	0.0	7.300385295326414e-05	0.00056779	1.0	6.0
5.91	3.0	0.0	0.0	0.0001411965859805304	0.00057773	1.0	6.0
6.03	3.0	0.0	0.0	0.00017570317536916142	0.00063823	1.0	6.0
6.15	3.0	0.0	0.0	0.00016375000458284872	0.000629	1.0	6.0
6.27	3.0	0.0	0.0	0.0001192669429721567	0.0006475	1.0	6.0
